,Vuosineljännes,Huoneluku,Neliöhinta (EUR/m2),Lukumäärä_x,Posti,Kaupunginosa_x,Kaupunki,Lukumäärä_y,Neliövuokra (eur/m2),Kaupunginosa_y,difference
1634,2026Q3,Kolmiot+,4180.61,.,00630,Maunula,Helsinki,.,17.97,Maunula-Suursuo,232.66
1635,2026Q4,Kolmiot+,4209.9,.,00630,Maunula,Helsinki,.,18.02,Maunula-Suursuo,233.6
1636,2027Q1,Kolmiot+,4239.19,.,00630,Maunula,Helsinki,.,18.08,Maunula-Suursuo,234.53
1637,2027Q2,Kolmiot+,4268.47,.,00630,Maunula,Helsinki,.,18.13,Maunula-Suursuo,235.46
1638,2027Q3,Kolmiot+,4297.76,.,00630,Maunula,Helsinki,.,18.18,Maunula-Suursuo,236.38
1639,2027Q4,Kolmiot+,4327.05,.,00630,Maunula,Helsinki,.,18.24,Maunula-Suursuo,237.29
1640,2023Q1,Yksiöt,5029.53,.,00640,Oulunkylä-Patola,Helsinki,.,23.68,Oulunkylä-Patola,212.41
1641,2023Q2,Yksiöt,5051.27,.,00640,Oulunkylä-Patola,Helsinki,.,23.78,Oulunkylä-Patola,212.44
1642,2023Q3,Yksiöt,5073.0,.,00640,Oulunkylä-Patola,Helsinki,.,23.88,Oulunkylä-Patola,212.48
1643,2023Q4,Yksiöt,5094.74,.,00640,Oulunkylä-Patola,Helsinki,.,23.97,Oulunkylä-Patola,212.52
1644,2024Q1,Yksiöt,5116.47,.,00640,Oulunkylä-Patola,Helsinki,.,24.07,Oulunkylä-Patola,212.55
1645,2024Q2,Yksiöt,5138.21,.,00640,Oulunkylä-Patola,Helsinki,.,24.17,Oulunkylä-Patola,212.59
1646,2024Q3,Yksiöt,5159.94,.,00640,Oulunkylä-Patola,Helsinki,.,24.27,Oulunkylä-Patola,212.63
1647,2024Q4,Yksiöt,5181.68,.,00640,Oulunkylä-Patola,Helsinki,.,24.37,Oulunkylä-Patola,212.66
1648,2025Q1,Yksiöt,5203.42,.,00640,Oulunkylä-Patola,Helsinki,.,24.46,Oulunkylä-Patola,212.7
1649,2025Q2,Yksiöt,5225.15,.,00640,Oulunkylä-Patola,Helsinki,.,24.56,Oulunkylä-Patola,212.73
1650,2025Q3,Yksiöt,5246.89,.,00640,Oulunkylä-Patola,Helsinki,.,24.66,Oulunkylä-Patola,212.77
1651,2025Q4,Yksiöt,5268.62,.,00640,Oulunkylä-Patola,Helsinki,.,24.76,Oulunkylä-Patola,212.8
1652,2026Q1,Yksiöt,5290.36,.,00640,Oulunkylä-Patola,Helsinki,.,24.86,Oulunkylä-Patola,212.84
1653,2026Q2,Yksiöt,5312.1,.,00640,Oulunkylä-Patola,Helsinki,.,24.95,Oulunkylä-Patola,212.87
1654,2026Q3,Yksiöt,5333.83,.,00640,Oulunkylä-Patola,Helsinki,.,25.05,Oulunkylä-Patola,212.91
1655,2026Q4,Yksiöt,5355.57,.,00640,Oulunkylä-Patola,Helsinki,.,25.15,Oulunkylä-Patola,212.94
1656,2027Q1,Yksiöt,5377.3,.,00640,Oulunkylä-Patola,Helsinki,.,25.25,Oulunkylä-Patola,212.97
1657,2027Q2,Yksiöt,5399.04,.,00640,Oulunkylä-Patola,Helsinki,.,25.35,Oulunkylä-Patola,213.01
1658,2027Q3,Yksiöt,5420.78,.,00640,Oulunkylä-Patola,Helsinki,.,25.45,Oulunkylä-Patola,213.04
1659,2027Q4,Yksiöt,5442.51,.,00640,Oulunkylä-Patola,Helsinki,.,25.54,Oulunkylä-Patola,213.07
1660,2023Q1,Kaksiot,4078.03,.,00640,Oulunkylä-Patola,Helsinki,.,17.81,Oulunkylä-Patola,228.97
1661,2023Q2,Kaksiot,4106.77,.,00640,Oulunkylä-Patola,Helsinki,.,17.89,Oulunkylä-Patola,229.52
1662,2023Q3,Kaksiot,4135.51,.,00640,Oulunkylä-Patola,Helsinki,.,17.98,Oulunkylä-Patola,230.05
1663,2023Q4,Kaksiot,4164.24,.,00640,Oulunkylä-Patola,Helsinki,.,18.06,Oulunkylä-Patola,230.58
1664,2024Q1,Kaksiot,4192.98,.,00640,Oulunkylä-Patola,Helsinki,.,18.14,Oulunkylä-Patola,231.11
1665,2024Q2,Kaksiot,4221.72,.,00640,Oulunkylä-Patola,Helsinki,.,18.23,Oulunkylä-Patola,231.63
1666,2024Q3,Kaksiot,4250.45,.,00640,Oulunkylä-Patola,Helsinki,.,18.31,Oulunkylä-Patola,232.14
1667,2024Q4,Kaksiot,4279.19,.,00640,Oulunkylä-Patola,Helsinki,.,18.39,Oulunkylä-Patola,232.66
1668,2025Q1,Kaksiot,4307.93,.,00640,Oulunkylä-Patola,Helsinki,.,18.48,Oulunkylä-Patola,233.16
1669,2025Q2,Kaksiot,4336.66,.,00640,Oulunkylä-Patola,Helsinki,.,18.56,Oulunkylä-Patola,233.67
1670,2025Q3,Kaksiot,4365.4,.,00640,Oulunkylä-Patola,Helsinki,.,18.64,Oulunkylä-Patola,234.16
1671,2025Q4,Kaksiot,4394.14,.,00640,Oulunkylä-Patola,Helsinki,.,18.73,Oulunkylä-Patola,234.66
1672,2026Q1,Kaksiot,4422.87,.,00640,Oulunkylä-Patola,Helsinki,.,18.81,Oulunkylä-Patola,235.15
1673,2026Q2,Kaksiot,4451.61,.,00640,Oulunkylä-Patola,Helsinki,.,18.89,Oulunkylä-Patola,235.63
1674,2026Q3,Kaksiot,4480.35,.,00640,Oulunkylä-Patola,Helsinki,.,18.98,Oulunkylä-Patola,236.11
1675,2026Q4,Kaksiot,4509.08,.,00640,Oulunkylä-Patola,Helsinki,.,19.06,Oulunkylä-Patola,236.59
1676,2027Q1,Kaksiot,4537.82,.,00640,Oulunkylä-Patola,Helsinki,.,19.14,Oulunkylä-Patola,237.06
1677,2027Q2,Kaksiot,4566.56,.,00640,Oulunkylä-Patola,Helsinki,.,19.23,Oulunkylä-Patola,237.53
1678,2027Q3,Kaksiot,4595.29,.,00640,Oulunkylä-Patola,Helsinki,.,19.31,Oulunkylä-Patola,237.99
1679,2027Q4,Kaksiot,4624.03,.,00640,Oulunkylä-Patola,Helsinki,.,19.39,Oulunkylä-Patola,238.45
1680,2023Q1,Kolmiot+,3950.63,.,00640,Oulunkylä-Patola,Helsinki,.,17.04,Oulunkylä-Patola,231.89
1681,2023Q2,Kolmiot+,3980.2,.,00640,Oulunkylä-Patola,Helsinki,.,17.1,Oulunkylä-Patola,232.7
1682,2023Q3,Kolmiot+,4009.76,.,00640,Oulunkylä-Patola,Helsinki,.,17.17,Oulunkylä-Patola,233.5
1683,2023Q4,Kolmiot+,4039.33,.,00640,Oulunkylä-Patola,Helsinki,.,17.24,Oulunkylä-Patola,234.29
1684,2024Q1,Kolmiot+,4068.89,.,00640,Oulunkylä-Patola,Helsinki,.,17.31,Oulunkylä-Patola,235.08
1685,2024Q2,Kolmiot+,4098.46,.,00640,Oulunkylä-Patola,Helsinki,.,17.38,Oulunkylä-Patola,235.86
1686,2024Q3,Kolmiot+,4128.02,.,00640,Oulunkylä-Patola,Helsinki,.,17.44,Oulunkylä-Patola,236.63
1687,2024Q4,Kolmiot+,4157.59,.,00640,Oulunkylä-Patola,Helsinki,.,17.51,Oulunkylä-Patola,237.4
1688,2025Q1,Kolmiot+,4187.15,.,00640,Oulunkylä-Patola,Helsinki,.,17.58,Oulunkylä-Patola,238.16
1689,2025Q2,Kolmiot+,4216.72,.,00640,Oulunkylä-Patola,Helsinki,.,17.65,Oulunkylä-Patola,238.92
1690,2025Q3,Kolmiot+,4246.28,.,00640,Oulunkylä-Patola,Helsinki,.,17.72,Oulunkylä-Patola,239.67
1691,2025Q4,Kolmiot+,4275.85,.,00640,Oulunkylä-Patola,Helsinki,.,17.79,Oulunkylä-Patola,240.41
1692,2026Q1,Kolmiot+,4305.41,.,00640,Oulunkylä-Patola,Helsinki,.,17.85,Oulunkylä-Patola,241.15
1693,2026Q2,Kolmiot+,4334.98,.,00640,Oulunkylä-Patola,Helsinki,.,17.92,Oulunkylä-Patola,241.89
1694,2026Q3,Kolmiot+,4364.54,.,00640,Oulunkylä-Patola,Helsinki,.,17.99,Oulunkylä-Patola,242.61
1695,2026Q4,Kolmiot+,4394.11,.,00640,Oulunkylä-Patola,Helsinki,.,18.06,Oulunkylä-Patola,243.34
1696,2027Q1,Kolmiot+,4423.67,.,00640,Oulunkylä-Patola,Helsinki,.,18.13,Oulunkylä-Patola,244.05
1697,2027Q2,Kolmiot+,4453.24,.,00640,Oulunkylä-Patola,Helsinki,.,18.19,Oulunkylä-Patola,244.76
1698,2027Q3,Kolmiot+,4482.8,.,00640,Oulunkylä-Patola,Helsinki,.,18.26,Oulunkylä-Patola,245.47
1699,2027Q4,Kolmiot+,4512.37,.,00640,Oulunkylä-Patola,Helsinki,.,18.33,Oulunkylä-Patola,246.17
1700,2023Q1,Yksiöt,4529.75,.,00700,Malmi,Helsinki,.,23.69,Malmi,191.22
1701,2023Q2,Yksiöt,4552.64,.,00700,Malmi,Helsinki,.,23.8,Malmi,191.29
1702,2023Q3,Yksiöt,4575.52,.,00700,Malmi,Helsinki,.,23.91,Malmi,191.36
1703,2023Q4,Yksiöt,4598.4,.,00700,Malmi,Helsinki,.,24.02,Malmi,191.43
1704,2024Q1,Yksiöt,4621.29,.,00700,Malmi,Helsinki,.,24.13,Malmi,191.49
1705,2024Q2,Yksiöt,4644.17,.,00700,Malmi,Helsinki,.,24.24,Malmi,191.56
1706,2024Q3,Yksiöt,4667.06,.,00700,Malmi,Helsinki,.,24.36,Malmi,191.63
1707,2024Q4,Yksiöt,4689.94,.,00700,Malmi,Helsinki,.,24.47,Malmi,191.69
1708,2025Q1,Yksiöt,4712.83,.,00700,Malmi,Helsinki,.,24.58,Malmi,191.76
1709,2025Q2,Yksiöt,4735.71,.,00700,Malmi,Helsinki,.,24.69,Malmi,191.82
1710,2025Q3,Yksiöt,4758.59,.,00700,Malmi,Helsinki,.,24.8,Malmi,191.88
1711,2025Q4,Yksiöt,4781.48,.,00700,Malmi,Helsinki,.,24.91,Malmi,191.94
1712,2026Q1,Yksiöt,4804.36,.,00700,Malmi,Helsinki,.,25.02,Malmi,192.01
1713,2026Q2,Yksiöt,4827.25,.,00700,Malmi,Helsinki,.,25.13,Malmi,192.07
1714,2026Q3,Yksiöt,4850.13,.,00700,Malmi,Helsinki,.,25.24,Malmi,192.13
1715,2026Q4,Yksiöt,4873.02,.,00700,Malmi,Helsinki,.,25.36,Malmi,192.19
1716,2027Q1,Yksiöt,4895.9,.,00700,Malmi,Helsinki,.,25.47,Malmi,192.25
1717,2027Q2,Yksiöt,4918.78,.,00700,Malmi,Helsinki,.,25.58,Malmi,192.31
1718,2027Q3,Yksiöt,4941.67,.,00700,Malmi,Helsinki,.,25.69,Malmi,192.37
1719,2027Q4,Yksiöt,4964.55,.,00700,Malmi,Helsinki,.,25.8,Malmi,192.42
1720,2023Q1,Kaksiot,3398.27,.,00700,Malmi,Helsinki,.,19.76,Malmi,171.95
1721,2023Q2,Kaksiot,3405.2,.,00700,Malmi,Helsinki,.,19.87,Malmi,171.39
1722,2023Q3,Kaksiot,3412.14,.,00700,Malmi,Helsinki,.,19.97,Malmi,170.84
1723,2023Q4,Kaksiot,3419.08,.,00700,Malmi,Helsinki,.,20.08,Malmi,170.29
1724,2024Q1,Kaksiot,3426.01,.,00700,Malmi,Helsinki,.,20.18,Malmi,169.75
1725,2024Q2,Kaksiot,3432.95,.,00700,Malmi,Helsinki,.,20.29,Malmi,169.21
1726,2024Q3,Kaksiot,3439.89,.,00700,Malmi,Helsinki,.,20.39,Malmi,168.68
1727,2024Q4,Kaksiot,3446.82,.,00700,Malmi,Helsinki,.,20.5,Malmi,168.16
1728,2025Q1,Kaksiot,3453.76,.,00700,Malmi,Helsinki,.,20.6,Malmi,167.64
1729,2025Q2,Kaksiot,3460.7,.,00700,Malmi,Helsinki,.,20.71,Malmi,167.12
1730,2025Q3,Kaksiot,3467.63,.,00700,Malmi,Helsinki,.,20.81,Malmi,166.61
1731,2025Q4,Kaksiot,3474.57,.,00700,Malmi,Helsinki,.,20.92,Malmi,166.11
1732,2026Q1,Kaksiot,3481.51,.,00700,Malmi,Helsinki,.,21.02,Malmi,165.61
1733,2026Q2,Kaksiot,3488.44,.,00700,Malmi,Helsinki,.,21.13,Malmi,165.11
1734,2026Q3,Kaksiot,3495.38,.,00700,Malmi,Helsinki,.,21.23,Malmi,164.62
1735,2026Q4,Kaksiot,3502.31,.,00700,Malmi,Helsinki,.,21.34,Malmi,164.14
1736,2027Q1,Kaksiot,3509.25,.,00700,Malmi,Helsinki,.,21.44,Malmi,163.66
1737,2027Q2,Kaksiot,3516.19,.,00700,Malmi,Helsinki,.,21.55,Malmi,163.18
1738,2027Q3,Kaksiot,3523.12,.,00700,Malmi,Helsinki,.,21.65,Malmi,162.71
1739,2027Q4,Kaksiot,3530.06,.,00700,Malmi,Helsinki,.,21.76,Malmi,162.24
1740,2023Q1,Kolmiot+,3007.76,.,00700,Malmi,Helsinki,.,17.59,Malmi,171.02
1741,2023Q2,Kolmiot+,3020.6,.,00700,Malmi,Helsinki,.,17.68,Malmi,170.87
1742,2023Q3,Kolmiot+,3033.44,.,00700,Malmi,Helsinki,.,17.77,Malmi,170.72
1743,2023Q4,Kolmiot+,3046.28,.,00700,Malmi,Helsinki,.,17.86,Malmi,170.57
1744,2024Q1,Kolmiot+,3059.12,.,00700,Malmi,Helsinki,.,17.95,Malmi,170.42
1745,2024Q2,Kolmiot+,3071.97,.,00700,Malmi,Helsinki,.,18.04,Malmi,170.27
1746,2024Q3,Kolmiot+,3084.81,.,00700,Malmi,Helsinki,.,18.13,Malmi,170.13
1747,2024Q4,Kolmiot+,3097.65,.,00700,Malmi,Helsinki,.,18.22,Malmi,169.98
1748,2025Q1,Kolmiot+,3110.49,.,00700,Malmi,Helsinki,.,18.31,Malmi,169.84
1749,2025Q2,Kolmiot+,3123.33,.,00700,Malmi,Helsinki,.,18.41,Malmi,169.7
1750,2025Q3,Kolmiot+,3136.18,.,00700,Malmi,Helsinki,.,18.5,Malmi,169.56
1751,2025Q4,Kolmiot+,3149.02,.,00700,Malmi,Helsinki,.,18.59,Malmi,169.42
1752,2026Q1,Kolmiot+,3161.86,.,00700,Malmi,Helsinki,.,18.68,Malmi,169.28
1753,2026Q2,Kolmiot+,3174.7,.,00700,Malmi,Helsinki,.,18.77,Malmi,169.15
1754,2026Q3,Kolmiot+,3187.54,.,00700,Malmi,Helsinki,.,18.86,Malmi,169.01
1755,2026Q4,Kolmiot+,3200.38,.,00700,Malmi,Helsinki,.,18.95,Malmi,168.88
1756,2027Q1,Kolmiot+,3213.23,.,00700,Malmi,Helsinki,.,19.04,Malmi,168.75
1757,2027Q2,Kolmiot+,3226.07,.,00700,Malmi,Helsinki,.,19.13,Malmi,168.62
1758,2027Q3,Kolmiot+,3238.91,.,00700,Malmi,Helsinki,.,19.22,Malmi,168.49
1759,2027Q4,Kolmiot+,3251.75,.,00700,Malmi,Helsinki,.,19.31,Malmi,168.36
1760,2023Q1,Yksiöt,4179.52,.,00710,Pihlajamäki-Viikinmäki,Helsinki,.,22.41,Pihlajamäki,186.48
1761,2023Q2,Yksiöt,4205.16,.,00710,Pihlajamäki-Viikinmäki,Helsinki,.,22.56,Pihlajamäki,186.43
1762,2023Q3,Yksiöt,4230.8,.,00710,Pihlajamäki-Viikinmäki,Helsinki,.,22.7,Pihlajamäki,186.38
1763,2023Q4,Yksiöt,4256.45,.,00710,Pihlajamäki-Viikinmäki,Helsinki,.,22.84,Pihlajamäki,186.33
1764,2024Q1,Yksiöt,4282.09,.,00710,Pihlajamäki-Viikinmäki,Helsinki,.,22.99,Pihlajamäki,186.28
1765,2024Q2,Yksiöt,4307.74,.,00710,Pihlajamäki-Viikinmäki,Helsinki,.,23.13,Pihlajamäki,186.23
1766,2024Q3,Yksiöt,4333.38,.,00710,Pihlajamäki-Viikinmäki,Helsinki,.,23.28,Pihlajamäki,186.18
1767,2024Q4,Yksiöt,4359.03,.,00710,Pihlajamäki-Viikinmäki,Helsinki,.,23.42,Pihlajamäki,186.13
1768,2025Q1,Yksiöt,4384.67,.,00710,Pihlajamäki-Viikinmäki,Helsinki,.,23.56,Pihlajamäki,186.08
1769,2025Q2,Yksiöt,4410.32,.,00710,Pihlajamäki-Viikinmäki,Helsinki,.,23.71,Pihlajamäki,186.04
1770,2025Q3,Yksiöt,4435.96,.,00710,Pihlajamäki-Viikinmäki,Helsinki,.,23.85,Pihlajamäki,185.99
1771,2025Q4,Yksiöt,4461.61,.,00710,Pihlajamäki-Viikinmäki,Helsinki,.,23.99,Pihlajamäki,185.94
1772,2026Q1,Yksiöt,4487.25,.,00710,Pihlajamäki-Viikinmäki,Helsinki,.,24.14,Pihlajamäki,185.9
1773,2026Q2,Yksiöt,4512.9,.,00710,Pihlajamäki-Viikinmäki,Helsinki,.,24.28,Pihlajamäki,185.85
1774,2026Q3,Yksiöt,4538.54,.,00710,Pihlajamäki-Viikinmäki,Helsinki,.,24.43,Pihlajamäki,185.81
1775,2026Q4,Yksiöt,4564.19,.,00710,Pihlajamäki-Viikinmäki,Helsinki,.,24.57,Pihlajamäki,185.76
1776,2027Q1,Yksiöt,4589.83,.,00710,Pihlajamäki-Viikinmäki,Helsinki,.,24.71,Pihlajamäki,185.72
1777,2027Q2,Yksiöt,4615.47,.,00710,Pihlajamäki-Viikinmäki,Helsinki,.,24.86,Pihlajamäki,185.68
1778,2027Q3,Yksiöt,4641.12,.,00710,Pihlajamäki-Viikinmäki,Helsinki,.,25.0,Pihlajamäki,185.63
1779,2027Q4,Yksiöt,4666.76,.,00710,Pihlajamäki-Viikinmäki,Helsinki,.,25.15,Pihlajamäki,185.59
1780,2023Q1,Kaksiot,2986.21,.,00710,Pihlajamäki-Viikinmäki,Helsinki,.,17.28,Pihlajamäki,172.85
1781,2023Q2,Kaksiot,2998.96,.,00710,Pihlajamäki-Viikinmäki,Helsinki,.,17.37,Pihlajamäki,172.65
1782,2023Q3,Kaksiot,3011.71,.,00710,Pihlajamäki-Viikinmäki,Helsinki,.,17.46,Pihlajamäki,172.46
1783,2023Q4,Kaksiot,3024.46,.,00710,Pihlajamäki-Viikinmäki,Helsinki,.,17.56,Pihlajamäki,172.26
1784,2024Q1,Kaksiot,3037.21,.,00710,Pihlajamäki-Viikinmäki,Helsinki,.,17.65,Pihlajamäki,172.07
1785,2024Q2,Kaksiot,3049.96,.,00710,Pihlajamäki-Viikinmäki,Helsinki,.,17.74,Pihlajamäki,171.88
1786,2024Q3,Kaksiot,3062.71,.,00710,Pihlajamäki-Viikinmäki,Helsinki,.,17.84,Pihlajamäki,171.69
1787,2024Q4,Kaksiot,3075.46,.,00710,Pihlajamäki-Viikinmäki,Helsinki,.,17.93,Pihlajamäki,171.51
1788,2025Q1,Kaksiot,3088.21,.,00710,Pihlajamäki-Viikinmäki,Helsinki,.,18.03,Pihlajamäki,171.32
1789,2025Q2,Kaksiot,3100.95,.,00710,Pihlajamäki-Viikinmäki,Helsinki,.,18.12,Pihlajamäki,171.14
1790,2025Q3,Kaksiot,3113.7,.,00710,Pihlajamäki-Viikinmäki,Helsinki,.,18.21,Pihlajamäki,170.96
1791,2025Q4,Kaksiot,3126.45,.,00710,Pihlajamäki-Viikinmäki,Helsinki,.,18.31,Pihlajamäki,170.78
1792,2026Q1,Kaksiot,3139.2,.,00710,Pihlajamäki-Viikinmäki,Helsinki,.,18.4,Pihlajamäki,170.61
1793,2026Q2,Kaksiot,3151.95,.,00710,Pihlajamäki-Viikinmäki,Helsinki,.,18.49,Pihlajamäki,170.43
1794,2026Q3,Kaksiot,3164.7,.,00710,Pihlajamäki-Viikinmäki,Helsinki,.,18.59,Pihlajamäki,170.26
1795,2026Q4,Kaksiot,3177.45,.,00710,Pihlajamäki-Viikinmäki,Helsinki,.,18.68,Pihlajamäki,170.09
1796,2027Q1,Kaksiot,3190.2,.,00710,Pihlajamäki-Viikinmäki,Helsinki,.,18.78,Pihlajamäki,169.92
1797,2027Q2,Kaksiot,3202.95,.,00710,Pihlajamäki-Viikinmäki,Helsinki,.,18.87,Pihlajamäki,169.75
1798,2027Q3,Kaksiot,3215.7,.,00710,Pihlajamäki-Viikinmäki,Helsinki,.,18.96,Pihlajamäki,169.58
1799,2027Q4,Kaksiot,3228.45,.,00710,Pihlajamäki-Viikinmäki,Helsinki,.,19.06,Pihlajamäki,169.42
1800,2023Q1,Kolmiot+,2723.47,.,00710,Pihlajamäki-Viikinmäki,Helsinki,.,16.81,Pihlajamäki,162.06
1801,2023Q2,Kolmiot+,2736.23,.,00710,Pihlajamäki-Viikinmäki,Helsinki,.,16.88,Pihlajamäki,162.1
1802,2023Q3,Kolmiot+,2748.98,.,00710,Pihlajamäki-Viikinmäki,Helsinki,.,16.95,Pihlajamäki,162.15
1803,2023Q4,Kolmiot+,2761.74,.,00710,Pihlajamäki-Viikinmäki,Helsinki,.,17.03,Pihlajamäki,162.19
1804,2024Q1,Kolmiot+,2774.5,.,00710,Pihlajamäki-Viikinmäki,Helsinki,.,17.1,Pihlajamäki,162.23
1805,2024Q2,Kolmiot+,2787.25,.,00710,Pihlajamäki-Viikinmäki,Helsinki,.,17.18,Pihlajamäki,162.28
1806,2024Q3,Kolmiot+,2800.01,.,00710,Pihlajamäki-Viikinmäki,Helsinki,.,17.25,Pihlajamäki,162.32
1807,2024Q4,Kolmiot+,2812.76,.,00710,Pihlajamäki-Viikinmäki,Helsinki,.,17.32,Pihlajamäki,162.36
1808,2025Q1,Kolmiot+,2825.52,.,00710,Pihlajamäki-Viikinmäki,Helsinki,.,17.4,Pihlajamäki,162.41
1809,2025Q2,Kolmiot+,2838.27,.,00710,Pihlajamäki-Viikinmäki,Helsinki,.,17.47,Pihlajamäki,162.45
1810,2025Q3,Kolmiot+,2851.03,.,00710,Pihlajamäki-Viikinmäki,Helsinki,.,17.55,Pihlajamäki,162.49
1811,2025Q4,Kolmiot+,2863.79,.,00710,Pihlajamäki-Viikinmäki,Helsinki,.,17.62,Pihlajamäki,162.53
1812,2026Q1,Kolmiot+,2876.54,.,00710,Pihlajamäki-Viikinmäki,Helsinki,.,17.69,Pihlajamäki,162.57
1813,2026Q2,Kolmiot+,2889.3,.,00710,Pihlajamäki-Viikinmäki,Helsinki,.,17.77,Pihlajamäki,162.61
1814,2026Q3,Kolmiot+,2902.05,.,00710,Pihlajamäki-Viikinmäki,Helsinki,.,17.84,Pihlajamäki,162.65
1815,2026Q4,Kolmiot+,2914.81,.,00710,Pihlajamäki-Viikinmäki,Helsinki,.,17.92,Pihlajamäki,162.69
1816,2027Q1,Kolmiot+,2927.57,.,00710,Pihlajamäki-Viikinmäki,Helsinki,.,17.99,Pihlajamäki,162.73
1817,2027Q2,Kolmiot+,2940.32,.,00710,Pihlajamäki-Viikinmäki,Helsinki,.,18.06,Pihlajamäki,162.77
1818,2027Q3,Kolmiot+,2953.08,.,00710,Pihlajamäki-Viikinmäki,Helsinki,.,18.14,Pihlajamäki,162.81
1819,2027Q4,Kolmiot+,2965.83,.,00710,Pihlajamäki-Viikinmäki,Helsinki,.,18.21,Pihlajamäki,162.85
1820,2023Q1,Yksiöt,4470.0,.,00720,Pukinmäki,Helsinki,.,22.36,Pukinmäki-Savela,199.95
1821,2023Q2,Yksiöt,4479.4,.,00720,Pukinmäki,Helsinki,.,22.45,Pukinmäki-Savela,199.53
1822,2023Q3,Yksiöt,4488.8,.,00720,Pukinmäki,Helsinki,.,22.54,Pukinmäki-Savela,199.11
1823,2023Q4,Yksiöt,4498.21,.,00720,Pukinmäki,Helsinki,.,22.64,Pukinmäki-Savela,198.69
1824,2024Q1,Yksiöt,4507.61,.,00720,Pukinmäki,Helsinki,.,22.73,Pukinmäki-Savela,198.28
1825,2024Q2,Yksiöt,4517.02,.,00720,Pukinmäki,Helsinki,.,22.83,Pukinmäki-Savela,197.87
1826,2024Q3,Yksiöt,4526.42,.,00720,Pukinmäki,Helsinki,.,22.92,Pukinmäki-Savela,197.46
1827,2024Q4,Yksiöt,4535.82,.,00720,Pukinmäki,Helsinki,.,23.02,Pukinmäki-Savela,197.06
1828,2025Q1,Yksiöt,4545.23,.,00720,Pukinmäki,Helsinki,.,23.11,Pukinmäki-Savela,196.66
1829,2025Q2,Yksiöt,4554.63,.,00720,Pukinmäki,Helsinki,.,23.21,Pukinmäki-Savela,196.27
1830,2025Q3,Yksiöt,4564.04,.,00720,Pukinmäki,Helsinki,.,23.3,Pukinmäki-Savela,195.87
1831,2025Q4,Yksiöt,4573.44,.,00720,Pukinmäki,Helsinki,.,23.4,Pukinmäki-Savela,195.48
1832,2026Q1,Yksiöt,4582.84,.,00720,Pukinmäki,Helsinki,.,23.49,Pukinmäki-Savela,195.1
1833,2026Q2,Yksiöt,4592.25,.,00720,Pukinmäki,Helsinki,.,23.58,Pukinmäki-Savela,194.71
1834,2026Q3,Yksiöt,4601.65,.,00720,Pukinmäki,Helsinki,.,23.68,Pukinmäki-Savela,194.33
1835,2026Q4,Yksiöt,4611.06,.,00720,Pukinmäki,Helsinki,.,23.77,Pukinmäki-Savela,193.96
1836,2027Q1,Yksiöt,4620.46,.,00720,Pukinmäki,Helsinki,.,23.87,Pukinmäki-Savela,193.58
1837,2027Q2,Yksiöt,4629.86,.,00720,Pukinmäki,Helsinki,.,23.96,Pukinmäki-Savela,193.21
1838,2027Q3,Yksiöt,4639.27,.,00720,Pukinmäki,Helsinki,.,24.06,Pukinmäki-Savela,192.84
1839,2027Q4,Yksiöt,4648.67,.,00720,Pukinmäki,Helsinki,.,24.15,Pukinmäki-Savela,192.48
1840,2023Q1,Kaksiot,3433.96,.,00720,Pukinmäki,Helsinki,.,16.3,Pukinmäki-Savela,210.67
1841,2023Q2,Kaksiot,3447.69,.,00720,Pukinmäki,Helsinki,.,16.37,Pukinmäki-Savela,210.57
1842,2023Q3,Kaksiot,3461.42,.,00720,Pukinmäki,Helsinki,.,16.45,Pukinmäki-Savela,210.47
1843,2023Q4,Kaksiot,3475.16,.,00720,Pukinmäki,Helsinki,.,16.52,Pukinmäki-Savela,210.38
1844,2024Q1,Kaksiot,3488.89,.,00720,Pukinmäki,Helsinki,.,16.59,Pukinmäki-Savela,210.28
1845,2024Q2,Kaksiot,3502.63,.,00720,Pukinmäki,Helsinki,.,16.66,Pukinmäki-Savela,210.19
1846,2024Q3,Kaksiot,3516.36,.,00720,Pukinmäki,Helsinki,.,16.74,Pukinmäki-Savela,210.09
1847,2024Q4,Kaksiot,3530.09,.,00720,Pukinmäki,Helsinki,.,16.81,Pukinmäki-Savela,210.0
1848,2025Q1,Kaksiot,3543.83,.,00720,Pukinmäki,Helsinki,.,16.88,Pukinmäki-Savela,209.91
1849,2025Q2,Kaksiot,3557.56,.,00720,Pukinmäki,Helsinki,.,16.96,Pukinmäki-Savela,209.82
1850,2025Q3,Kaksiot,3571.29,.,00720,Pukinmäki,Helsinki,.,17.03,Pukinmäki-Savela,209.73
1851,2025Q4,Kaksiot,3585.03,.,00720,Pukinmäki,Helsinki,.,17.1,Pukinmäki-Savela,209.64
1852,2026Q1,Kaksiot,3598.76,.,00720,Pukinmäki,Helsinki,.,17.17,Pukinmäki-Savela,209.55
1853,2026Q2,Kaksiot,3612.5,.,00720,Pukinmäki,Helsinki,.,17.25,Pukinmäki-Savela,209.46
1854,2026Q3,Kaksiot,3626.23,.,00720,Pukinmäki,Helsinki,.,17.32,Pukinmäki-Savela,209.38
1855,2026Q4,Kaksiot,3639.96,.,00720,Pukinmäki,Helsinki,.,17.39,Pukinmäki-Savela,209.29
1856,2027Q1,Kaksiot,3653.7,.,00720,Pukinmäki,Helsinki,.,17.46,Pukinmäki-Savela,209.21
